"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.105554542076193,-0.0550792025880542,0.00169141573749876,0.0491193929417514,0.0910010274873698,0.524158653846154
"Azerbaijan",31,"2000-2018",-0.145405377912967,-0.0735787134194617,0.00682982018318212,0.106599581526452,0.190128384671298,0.556850961538462
"Azerbaijan",31,"2018-2030",-0.177696609978579,-0.0985319147976986,-0.00836402930828217,0.0741939165215522,0.148578896431056,0.426382211538462
"Azerbaijan",31,"2012-2018",-0.102600053450923,-0.0540627752267904,0.00180107316609596,0.0671480363320735,0.124544841662939,0.523317307692308
"Azerbaijan",31,"2012-2020",-0.120165811785773,-0.062713026685236,0.00171202488146799,0.0756038501062989,0.142310569820421,0.518449519230769
"Azerbaijan",31,"2012-2017",-0.0951126478853411,-0.0496243280428635,0.00159950286400368,0.0620625585357331,0.113561103651996,0.521033653846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.166862107122085,-0.0837927262369514,0.00436127484523186,0.0751816096001419,0.138275122073186,0.542728365384615
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.16848874881811,-0.0856489392854626,0.000895943361115314,0.0749328617401394,0.144884960061347,0.507752403846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.157540585273718,-0.0812591166811437,0.00338203549645266,0.0717845853925118,0.133590891691389,0.533713942307692
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.163991418911187,-0.0842572068821863,0.00193042504786806,0.0754819401076301,0.137378487278777,0.519230769230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.215514716307489,-0.114373940463208,0.00211013605192034,0.087204302458174,0.158943907012837,0.515805288461539
"Benin",204,"1990-2000",-0.299959125323779,-0.264536339685399,-0.189015191438021,-0.106216019134124,-0.0591249498090224,0.00246394230769231
"Benin",204,"2000-2018",-0.228198251074273,-0.194542813454282,-0.132312837931482,-0.067180115505713,-0.0292898982810742,0.00570913461538462
"Benin",204,"2018-2030",-0.211473608312167,-0.168947654469527,-0.0749591662593914,0.032119441199175,0.0935428928280855,0.185456730769231
"Benin",204,"2012-2018",-0.142805584489136,-0.11275260256292,-0.0567882757023543,0.00186574327298004,0.0362633292523087,0.10703125
"Benin",204,"2012-2020",-0.164766828393747,-0.130197624957458,-0.0613072201175455,0.0116415913701549,0.0524021203147667,0.134795673076923
"Benin",204,"2012-2017",-0.133672129212622,-0.105438157796206,-0.0527157057001948,0.00244750323855991,0.0343612303746429,0.109074519230769
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.16072542107536,-0.0983170918177662,0.0163107540255602,0.133835894302328,0.196821933896162,0.571153846153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0977887047012108,-0.0493876525112832,0.0439325669020664,0.136759874427399,0.189938599819536,0.726502403846154
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.264153275569828,-0.211774631319675,-0.117289032122696,-0.0240287299862465,0.0263668748259771,0.0528245192307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0787461651822375,-0.0294487080359634,0.0580623371912435,0.144255113106809,0.190021762407529,0.804086538461538
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.311826083567309,-0.251861566154685,-0.136085293730736,-0.0158150180020089,0.0530710512871097,0.0739783653846154
"Kiribati",296,"1990-2000",-0.0973208047970782,-0.0640868173702526,-0.0158348778446142,0.0295834314092171,0.0629812085266872,0.301201923076923
"Kiribati",296,"2000-2018",-0.275292581564862,-0.21674161369326,-0.114729349875559,-0.0181786734101407,0.042303162874176,0.0658052884615385
"Kiribati",296,"2018-2030",-0.323358553250909,-0.246530612541847,-0.123795489717846,-0.0211010301005576,0.0276753961474427,0.0561899038461538
"Kiribati",296,"2012-2018",-0.195484954741154,-0.148380030850399,-0.0702814530734129,0.00104395850281192,0.0475983230665777,0.103305288461538
"Kiribati",296,"2012-2020",-0.237264695484744,-0.185980750814962,-0.0936961653339383,-0.00877792295663782,0.042507871555059,0.0777644230769231
"Kiribati",296,"2012-2017",-0.162432596364439,-0.122101628349599,-0.0559141251704332,0.00421869908535106,0.043861946095418,0.114302884615385
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0891454775822388,-0.0378269323539406,0.0329759651802593,0.0974907967634125,0.139437209631503,0.742247596153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0833833427709517,-0.0422387678444784,0.00835697939285451,0.0524558737922887,0.0837331667692666,0.601802884615385
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0840005865878463,-0.0456458812021312,0.00320217504016368,0.046295306367543,0.0787934592907504,0.543389423076923
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0859777050687101,-0.0451363774620825,0.00240898354340668,0.0440019453771093,0.074629196691754,0.533713942307692
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.114896797514116,-0.0583372547135144,0.0134196722669169,0.0752751459140897,0.118061640335556,0.620072115384615
"Russian Federation",643,"1990-2000",-0.167479326179243,-0.108517274180625,-0.0145780617083312,0.0693388349046079,0.129247372129809,0.395192307692308
