"Age..range","Catalog.ID","Note.on.data","Note.on.methods","Note.on.country","Note.on.population","Contraceptive.use.ANY","Contraceptive.use.MODERN","Contraceptive.use.TRADITIONAL","Unmet","GEO.biases..unknown.direction.","Non.pregnant.and.other.positive.biases","Negative.bias","Population.type","age.cat.bias","Modern.method.bias","Folk.method.positive.bias","Absence.of.probing.questions.bias...1","ISO.code","Country","Start.year_Year","End.year_Year","Start.year","End.year","Source.name","Data.series.type","EXCLUDE1isyes","SurveyID","SE.logR.modern.nouse","SE.logR.trad.nouse","SE.logR.unmet.noneed","SE.modern","SE.trad","SE.unmet","In union"
"15-19",1912,NA,NA,NA,NA,16.10169492,4.237288136,11.86440678,NA,NA,NA,NA,"MW","0",NA,NA,1,31,"Azerbaijan",2000,2000,2000.58196721311,2000.65846994536,"2000 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",1670,NA,NA,NA,NA,14.2,1.5,12.7,NA,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2001,2001,2001.24657534247,2001.57808219178,"2001 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",179,NA,NA,NA,NA,6.38139599704035,3.03944820027079,3.34194779676956,16.4015297888135,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2006,2006,2006.49589041096,2006.91232876712,"2006 DHS","DHS",0,"az52",0.614065843192875,0.434878755738194,0.27747867738605,0.00994323394419897,0.00480228895387907,0.017918828063628,1
"15-19",7530,NA,NA,NA,NA,18.4,4.1,14.3,NA,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2011,2011,2011.58082191781,2011.8301369863,"2011 DHS-NS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",1780,NA,NA,NA,NA,9.35641141906488,2.46718548088169,6.88922593818319,28.5836822915906,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",1996,1996,1996.41530054645,1996.66393442623,"1996 DHS","DHS",0,"bj38",0.415321311513387,0.23565854346559,0.133799600217648,0.00183502182779102,0.0119050486630563,0.0182636247152739,1
"15-19",1761,NA,NA,NA,NA,7.86265360631814,3.41076776905031,4.45188583726783,27.8724680660125,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2001,2001,2001.58082191781,2001.91232876712,"2001 DHS","DHS",0,"bj41",0.366084077997893,0.314813617093595,0.130190300089795,0.00654347784739406,0.00481935712139244,0.0101411833079319,1
"15-19",694,NA,NA,NA,NA,7.89429761848999,2.91526994425645,4.97902767423354,26.5577072301514,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2006,2006,2006.58082191781,2006.91232876712,"2006 DHS","DHS",0,"bj51",0.260593470589942,0.183291450998788,0.0973740289996014,0.00396001733498894,0.00379379649131792,0.00888993503542843,1
"15-19",4493,NA,NA,NA,NA,8.24145200097124,4.22516218937946,4.01628981159177,34.5791155109139,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2011,2012,2011.91506849315,2012.24590163934,"2011-2012 DHS","DHS",0,"bj61",0.272352358849044,0.25219401974611,0.11521882933067,0.00457331876991844,0.00670744200327846,0.0109716286493876,1
"15-19",5665,NA,NA,NA,NA,11.20995815,8.323802227,2.886155922,34.16679074,NA,NA,NA,"MW","0",NA,NA,1,204,"Benin",2014,2014,2014.32876712329,2014.32876712329,"2014 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",6055,NA,NA,NA,NA,6.28094173045782,5.17691871573481,1.10402301472301,33.0130498166261,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2017,2018,2017.84657534247,2018.15890410959,"2017-2018 DHS","DHS",0,"bj71",0.187238151660972,0.450299121633154,0.0952878646534924,0.00533271071012905,0.00227214312917911,0.0124623665789951,1
"15-19",5444,NA,NA,NA,NA,1.7,0,1.7,34.5,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2009,2009,2009.71232876712,2009.96164383562,"2009 DHS","DHS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",7823,"Figures by method do not sum up to total. Missing answers about specific contraceptive method used not assigned to modern or traditional.",NA,NA,NA,16.8,14,2.8,29.6,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2018,2019,2018.83287671233,2019.08219178082,"2018-2019 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1
"18-19",4974,NA,"Modern methods include some cases of sterilisation for non-contraceptive reasons.",NA,NA,40.4,36.5,3.8,NA,NA,NA,NA,"MW","+",NA,NA,1,643,"Russian Federation",2004,2004,2004,2004,"2004 GGP","GGS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",5551,NA,NA,NA,NA,50,42,8,NA,NA,NA,NA,"MW","0",NA,NA,0,643,"Russian Federation",2011,2011,2011,2011,"2011 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1
"15-19",1780,NA,NA,NA,NA,11.6271527256963,2.00600500256233,9.62114772313397,5.81960468537328,NA,NA,NA,"UW","0",NA,NA,0,204,"Benin",1996,1996,1996.41530054645,1996.66393442623,"1996 DHS","DHS",0,"bj38",0.259125776187573,0.166246683240548,0.174140400180611,0.00466277483414669,0.0140943905616389,0.0083642378034963,0
"15-19",1761,NA,NA,NA,NA,10.7987060962647,5.04663886494023,5.75206723132446,8.31813456615977,NA,NA,NA,"UW","0",NA,NA,0,204,"Benin",2001,2001,2001.58082191781,2001.91232876712,"2001 DHS","DHS",0,"bj41",0.173660495949076,0.143021172903439,0.117930602035836,0.00561818729866339,0.00421475288471076,0.00628704840315611,0
"15-19",694,NA,NA,NA,NA,12.3407922137844,5.89551095621274,6.4452812575717,5.78532951030394,NA,NA,NA,"UW","0",NA,NA,0,204,"Benin",2006,2006,2006.58082191781,2006.91232876712,"2006 DHS","DHS",0,"bj51",0.093649029083828,0.0941514345570799,0.0932594459004693,0.00210288015218609,0.00265187302334034,0.00244717569130369,0
"15-19",4493,NA,NA,NA,NA,15.381278245037,10.3343017294263,5.04697651561072,8.71898601682125,NA,NA,NA,"UW","0",NA,NA,0,204,"Benin",2011,2012,2011.91506849315,2012.24590163934,"2011-2012 DHS","DHS",0,"bj61",0.101035153165454,0.148912504861757,0.0791393414207274,0.00347980799170344,0.0029010716673921,0.00353174766315971,0
"15-19",5665,NA,NA,NA,NA,8.24021293,5.808130549,2.432082381,15.47931301,NA,NA,NA,"UW","0",NA,NA,1,204,"Benin",2014,2014,2014.32876712329,2014.32876712329,"2014 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,0
"15-19",6055,NA,NA,NA,NA,6.76985908249683,5.5322733036992,1.23758577879763,10.7503773076479,NA,NA,NA,"UW","0",NA,NA,0,204,"Benin",2017,2018,2017.84657534247,2018.15890410959,"2017-2018 DHS","DHS",0,"bj71",0.0936799424633052,0.209280277196757,0.0744862106907666,0.00361795610740681,0.00142008707822852,0.00510774586681281,0
"15-19",5444,"Estimated from data reported for all women and married/in-union women.",NA,NA,NA,0.749110320284698,0.713167259786477,0.0359430604982207,NA,NA,NA,NA,"UW","0",NA,NA,0,296,"Kiribati",2009,2009,2009.71232876712,2009.96164383562,"2009 DHS","DHS",0,NA,NA,NA,NA,NA,NA,NA,0
