"Age..range","Catalog.ID","Note.on.data","Note.on.methods","Note.on.country","Note.on.population","Contraceptive.use.ANY","Contraceptive.use.MODERN","Contraceptive.use.TRADITIONAL","Unmet","GEO.biases..unknown.direction.","Non.pregnant.and.other.positive.biases","Negative.bias","Population.type","age.cat.bias","Modern.method.bias","Folk.method.positive.bias","Absence.of.probing.questions.bias","ISO.code","Country","Start.year_Year","End.year_Year","Start.year","End.year","Source.name","Data.series.type","EXCLUDE1isyes","SurveyID","SE.logR.modern.nouse","SE.logR.trad.nouse","SE.logR.unmet.noneed","SE.modern","SE.trad","SE.unmet","In.union","rec_ID","rounded.up","include.trad.ses","include.modern.ses","include.unmet.ses"
"15-49",1912,NA,NA,NA,NA,55.07483629,16.67446211,38.40037418,NA,NA,NA,NA,"MW","0",NA,NA,1,31,"Azerbaijan",2000,2000,2000.581967,2000.65847,"2000 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_1912_2000_NA",FALSE,0,0,0
"15-44",1670,NA,NA,NA,NA,55.4,11.9,43.5,11.5,NA,NA,NA,"MW","?",NA,NA,0,31,"Azerbaijan",2001,2001,2001.246575,2001.578082,"2001 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_1670_2001_NA",FALSE,0,0,0
"15-49",179,NA,NA,NA,NA,51.13138901,14.28765423,36.84373478,15.40406,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2006,2006,2006.49589,2006.912329,"2006 DHS","DHS",0,"az52",0.063018527,0.050775299,0.053042072,0.006937499,0.010738062,0.007025425,1,"1_179_2006_NA",FALSE,1,1,1
"15-49",7530,NA,NA,NA,NA,54.9,13.9,41,NA,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2011,2011,2011.580822,2011.830137,"2011 DHS-NS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_7530_2011_NA",FALSE,0,0,0
"15-49",697,NA,"Abstinence is excluded from the sum of any traditional method.",NA,NA,6.6,0.7,5.9,NA,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",1981,1982,1982,1982.745205,"1981-1982 WFS","WFS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_697_1982_NA",FALSE,0,0,0
"15-49",1780,NA,NA,NA,NA,16.404762587,3.424739737,12.98002285,27.66792586,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",1996,1996,1996.415301,1996.663934,"1996 DHS","DHS",0,"bj38",0.104695609,0.067152822,0.043306793,0.003438431,0.007541354,0.008035259,1,"1_1780_1996_NA",FALSE,1,1,1
"15-49",1761,NA,NA,NA,NA,18.59309998,7.18321174,11.40988824,27.93150715,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2001,2001,2001.580822,2001.912329,"2001 DHS","DHS",0,"bj41",0.070687631,0.057211353,0.038805846,0.004613796,0.005660683,0.00743533,1,"1_1761_2001_NA",FALSE,1,1,1
"15-49",694,NA,NA,NA,NA,17.014088532,6.149999212,10.86408932,27.28751069,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2006,2006,2006.580822,2006.912329,"2006 DHS","DHS",0,"bj51",0.044125428,0.042179746,0.024153591,0.002496845,0.004026756,0.004735472,1,"1_694_2006_NA",FALSE,1,1,1
"15-49",4493,NA,NA,NA,NA,12.934661871,7.895987111,5.03867476,32.5608704,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2011,2012,2011.915068,2012.245902,"2011-2012 DHS","DHS",0,"bj61",0.046985398,0.075799029,0.025197442,0.003327964,0.003568439,0.005488242,1,"1_4493_2011_NA",FALSE,1,1,1
"15-49",5665,NA,NA,NA,NA,17.863171254,12.35804714,5.505124114,33.14087487,NA,NA,NA,"MW","0",NA,NA,1,204,"Benin",2014,2014,2014.328767,2014.328767,"2014 MICS","MICS",0,"bjwm5",0.048492909,0.070514085,0.028204568,0.005246142,0.003663797,0.005913763,1,"1_5665_2014_NA",FALSE,1,1,1
"15-49",6055,NA,NA,NA,NA,15.509534285,12.03575813,3.473776155,32.31660964,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2017,2018,2017.846575,2018.158904,"2017-2018 DHS","DHS",0,"bj71",0.040802014,0.069001959,0.026461916,0.004284371,0.002293361,0.005585877,1,"1_6055_2017_NA",FALSE,1,1,1
"15-49",3112,NA,NA,NA,NA,40.7,NA,NA,NA,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2000,2000,2000,2000,"2000 RHKS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_3112_2000_NA",FALSE,0,0,0
"15-49",6017,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,"MW","0",NA,NA,1,296,"Kiribati",2008,2008,2008.330601,2008.527322,"2008 FHSS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_6017_2008_NA",FALSE,0,0,0
"15-49",5444,NA,NA,NA,NA,22.3,18,4.3,28,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2009,2009,2009.712329,2009.961644,"2009 DHS","DHS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_5444_2009_NA",FALSE,0,0,0
"15-49",7823,"Figures by method do not sum up to total. Missing answers about specific contraceptive method used not assigned to modern or traditional.",NA,NA,NA,33.5,27.3,6.2,17.3,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2018,2019,2018.832877,2019.082192,"2018-2019 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_7823_2018_NA",FALSE,0,0,0
"20-49",112,NA,NA,NA,NA,62.5,44.4,18.1,NA,NA,NA,NA,"MW","+",NA,NA,0,643,"Russian Federation",1992,1993,1992.497268,1993.227397,"1992-1993 RLMS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_112_1992_NA",FALSE,0,0,0
"20-49",797,NA,NA,NA,NA,66.8,48.6,18.2,NA,NA,NA,NA,"MW","+",NA,NA,0,643,"Russian Federation",1994,1994,1994.832877,1994.99726,"1994 RLMS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_797_1994_NA",FALSE,0,0,0
"20-49",11,NA,NA,NA,NA,63.5,47.5,16,NA,NA,NA,NA,"MW","+",NA,NA,0,643,"Russian Federation",1995,1995,1995.747945,1995.915068,"1995 RLMS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_11_1995_NA",FALSE,0,0,0
"20-49",754,NA,NA,NA,NA,65.4,47.1,18.3,NA,NA,NA,NA,"MW","+",NA,NA,0,643,"Russian Federation",1996,1996,1996.748634,1996.915301,"1996 RLMS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_754_1996_NA",FALSE,0,0,0
"18-49",4974,NA,"Modern methods include some cases of sterilisation for non-contraceptive reasons.",NA,NA,68.5,56.6,11.9,NA,NA,NA,NA,"MW","+","+",NA,1,643,"Russian Federation",2004,2004,2004,2004,"2004 GGP","GGS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_4974_2004_NA",FALSE,0,0,0
"18-49",5443,NA,"Modern methods include some cases of sterilisation for non-contraceptive reasons.",NA,NA,68.5,53,15.5,NA,NA,NA,NA,"MW","+","+",NA,1,643,"Russian Federation",2004,2004,2004.415301,2004.663934,"2004 GGS","GGS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_5443_2004_NA",FALSE,0,0,0
"21-49",4975,NA,"Modern methods exclude female and male sterilisation.",NA,NA,63,51.5,11.5,NA,NA,NA,NA,"MW","+","-",NA,1,643,"Russian Federation",2007,2007,2007,2007,"2007 GGP","GGS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_4975_2007_NA",FALSE,0,0,0
"21-49",7489,NA,NA,NA,NA,63.2,49.8,13.4,NA,NA,NA,NA,"MW","+",NA,NA,1,643,"Russian Federation",2007,2007,2007,2007.99726,"2007 GGS","GGS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_7489_2007_NA",FALSE,0,0,0
"18-49",6008,"Preliminary data.",NA,NA,NA,64,54.4,9.6,NA,NA,NA,NA,"MW","+",NA,NA,1,643,"Russian Federation",2010,2011,2010.49589,2011.161644,"2010 RLMS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_6008_2010_NA",FALSE,0,0,0
"15-44",5551,NA,NA,NA,NA,68,55,13,8,NA,NA,NA,"MW","?",NA,NA,0,643,"Russian Federation",2011,2011,2011,2011,"2011 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1,"1_5551_2011_NA",FALSE,0,0,0
"15-49",3207,NA,NA,NA,NA,35.5,27.3,8.2,NA,NA,NA,NA,"AL","0",NA,NA,0,474,"Martinique",1976,1976,1976.084699,1976.254098,"1976 FS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,"1_3207_1976_NA",FALSE,0,0,0
