"iso.j","name.j","years.j","props.tot.j","props.modern.j","props.trad.j","start.j","end.j","age.cat.j","source.j","poptype.j","geo.j","posbias.j","folkbias.j","mod.bias.j","probe.bias.j","props.unmet.j","source.unmet.j","rounded.up","less.than.1.pc","se.logR.trad.nouse","se.logR.modern.nouse","se.logR.unmet.noneed","include.trad.ses","include.modern.ses","include.unmet.ses"
31,"Azerbaijan",2006.7041095,0.51131389,0.142876542,0.368437348,2006.49589,2006.912329,"0","DHS","MW",NA,NA,NA,NA,0,0.1540406,"DHS",FALSE,FALSE,0.050775299,0.063018527,0.053042072,1,1,1
31,"Azerbaijan",2001.4123285,0.554,0.119,0.435,2001.246575,2001.578082,"?","Other","MW",NA,NA,NA,NA,0,0.115,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
31,"Azerbaijan",2011.7054795,0.549,0.139,0.41,2011.580822,2011.830137,"0","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
31,"Azerbaijan",2000.6202185,0.550748363,0.166744621,0.384003742,2000.581967,2000.65847,"0","MICS","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
204,"Benin",2006.7465755,0.170140885,0.061499992,0.108640893,2006.580822,2006.912329,"0","DHS","MW",NA,NA,NA,NA,0,0.272875107,"DHS",FALSE,FALSE,0.042179746,0.044125428,0.024153591,1,1,1
204,"Benin",1982.3726025,0.066,0.007,0.059,1982,1982.745205,"0","Other","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
204,"Benin",1996.5396175,0.164047626,0.034247397,0.129800229,1996.415301,1996.663934,"0","DHS","MW",NA,NA,NA,NA,0,0.276679259,"DHS",FALSE,FALSE,0.067152822,0.104695609,0.043306793,1,1,1
204,"Benin",2001.7465755,0.185931,0.071832117,0.114098882,2001.580822,2001.912329,"0","DHS","MW",NA,NA,NA,NA,0,0.279315072,"DHS",FALSE,FALSE,0.057211353,0.070687631,0.038805846,1,1,1
204,"Benin",2012.080485,0.129346619,0.078959871,0.050386748,2011.915068,2012.245902,"0","DHS","MW",NA,NA,NA,NA,0,0.325608704,"DHS",FALSE,FALSE,0.075799029,0.046985398,0.025197442,1,1,1
204,"Benin",2014.328767,0.178631713,0.123580471,0.055051241,2014.328767,2014.328767,"0","MICS","MW",NA,NA,NA,NA,1,0.331408749,"Other",FALSE,FALSE,0.070514085,0.048492909,0.028204568,1,1,1
204,"Benin",2018.0027395,0.155095343,0.120357581,0.034737762,2017.846575,2018.158904,"0","DHS","MW",NA,NA,NA,NA,0,0.323166096,"DHS",FALSE,FALSE,0.069001959,0.040802014,0.026461916,1,1,1
296,"Kiribati",2009.8369865,0.223,0.18,0.043,2009.712329,2009.961644,"0","DHS","MW",NA,NA,NA,NA,0,0.28,"DHS",FALSE,FALSE,NA,NA,NA,0,0,0
296,"Kiribati",2018.9575345,0.335,0.273,0.062,2018.832877,2019.082192,"0","MICS","MW",NA,NA,NA,NA,0,0.173,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",1995.8315065,0.635,0.475,0.16,1995.747945,1995.915068,"+","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2007,0.63,0.515,0.115,2007,2007,"+","Other","MW",NA,NA,NA,"-",1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",1992.8623325,0.625,0.444,0.181,1992.497268,1993.227397,"+","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",1994.9150685,0.668,0.486,0.182,1994.832877,1994.99726,"+","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2004,0.685,0.566,0.119,2004,2004,"+","Other","MW",NA,NA,NA,"+",1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",1996.8319675,0.654,0.471,0.183,1996.748634,1996.915301,"+","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2010.828767,0.64,0.544,0.096,2010.49589,2011.161644,"+","NS","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2011,0.68,0.55,0.13,2011,2011,"?","Other","MW",NA,NA,NA,NA,0,0.08,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2004.5396175,0.685,0.53,0.155,2004.415301,2004.663934,"+","Other","MW",NA,NA,NA,"+",1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2007.49863,0.632,0.498,0.134,2007,2007.99726,"+","Other","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
474,"Martinique",1976.1693985,0.355,0.273,0.082,1976.084699,1976.254098,"0","NS","AL",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
296,"Kiribati",2000,0.407,NA,NA,2000,2000,"0","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
296,"Kiribati",2008.4289615,0.2,NA,NA,2008.330601,2008.527322,"0","NS","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
