"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00965139643324242,-0.0051874991861473,0.00166467388612551,0.0080069965520376,0.0116566117123508,0.629026442307692
"Azerbaijan",31,"2000-2018",-0.0103012216097356,-0.00590939396823326,0.00211935074499338,0.0116725221062831,0.0183564680866302,0.624699519230769
"Azerbaijan",31,"2018-2030",-0.0122553910862041,-0.0081459624136689,-0.000896346829961524,0.0072924579332901,0.0133235922125545,0.437740384615385
"Azerbaijan",31,"2012-2018",-0.00769711834428129,-0.00476879362378956,0.000706413810613852,0.00702555606408335,0.0111077205905486,0.560576923076923
"Azerbaijan",31,"2012-2020",-0.00846745897804229,-0.00521745978972724,0.000779168149765821,0.00788758663039776,0.0126189206643184,0.560877403846154
"Azerbaijan",31,"2012-2017",-0.00738848797003972,-0.00452377175421436,0.000627543454500501,0.00652951729358408,0.010420365555539,0.558774038461539
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0116609096500866,-0.00729238064230591,0.000384115689974604,0.00822003489974304,0.0129724812475685,0.523918269230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0139771156225426,-0.00963791170151874,-0.00244994142954169,0.00450965292889789,0.00846031189733937,0.320793269230769
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00949445485889366,-0.00543529048173686,0.00155549646356986,0.00913149515003277,0.0135171097433443,0.609375
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0111252374547203,-0.00723560719170929,-0.000352456909504115,0.00684831733553086,0.0113117689159286,0.473016826923077
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0146695196760149,-0.00923340119306248,0.000544974749054088,0.0106174243265499,0.0165042129055044,0.527824519230769
"Benin",204,"1990-2000",-0.127727129884948,-0.0887227755504422,-0.0263582351682236,0.0264106987202731,0.0518614193787762,0.269050480769231
"Benin",204,"2000-2018",-0.0809788991649067,-0.0632718193546396,-0.0320113001708245,-0.00238583714918775,0.0127031556767549,0.0836538461538461
"Benin",204,"2018-2030",-0.0940310581106955,-0.0737101277745964,-0.0232958350807699,0.0542855410243278,0.111490591255152,0.326682692307692
"Benin",204,"2012-2018",-0.0576112876693755,-0.0453831860677767,-0.0246166118404757,-0.00449294334947319,0.00666429377526786,0.0581129807692308
"Benin",204,"2012-2020",-0.0792089623040292,-0.0626642365705939,-0.0295161492641325,0.010610893718851,0.0341777733267436,0.165444711538462
"Benin",204,"2012-2017",-0.0520458458984427,-0.0411453207654881,-0.0212243280921779,-0.00138461527391404,0.00923966938780116,0.0847956730769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0748994573470148,-0.0435276882649325,0.0128497085200305,0.0748827563359164,0.110728455772725,0.611298076923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.117595351135522,-0.0884165908527269,-0.0335393736689146,0.0222571877229989,0.0540614146710864,0.216586538461538
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.077085822533041,-0.0479949086860096,0.00843879228033949,0.0663588591079022,0.098785906187016,0.572956730769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0954730625785858,-0.0616941110436267,-0.0010803478495731,0.0582616099800307,0.0921581516454753,0.490564903846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.13511086402266,-0.0934738931904777,-0.0157931168390858,0.0586236618168899,0.097405902552832,0.393930288461538
"Kiribati",296,"1990-2000",-0.048696815331024,-0.0320928513834057,-0.00610972482977903,0.016157708757264,0.0290302354321382,0.361838942307692
"Kiribati",296,"2000-2018",-0.0688250088618491,-0.0504844462028625,-0.0243941694743727,-0.002576832315027,0.00833797452620488,0.0757211538461538
"Kiribati",296,"2018-2030",-0.0377260458597714,-0.030711053004561,-0.0163420923887623,0.00327043763139579,0.0189426455649797,0.131911057692308
"Kiribati",296,"2012-2018",-0.0371243549278844,-0.0284210838026483,-0.0149606295095062,-0.00285040523191061,0.00372346935485035,0.0580528846153846
"Kiribati",296,"2012-2020",-0.0439810306433939,-0.0343101786655091,-0.0191841786493762,-0.00490656686027665,0.0028702432149277,0.0424278846153846
"Kiribati",296,"2012-2017",-0.0331410122488444,-0.0247904083864309,-0.0116946929978786,0.00035778330225227,0.00712561399319659,0.106009615384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0295246414430753,-0.0157665631792181,0.00592556958148631,0.0280195452804756,0.041017625301552,0.637139423076923
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0375717771651887,-0.0235229969737491,-0.000277772724539022,0.0254367397810809,0.0428125830862123,0.495372596153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0385114342741966,-0.025000992325516,-0.00123323945447255,0.0254965571963105,0.0434916599301504,0.472415865384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0394134899730374,-0.0256200203847413,-0.000619135004315159,0.0262260560948434,0.0457747340850017,0.486899038461538
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0526152723650162,-0.0349193291531039,-0.00197845392357268,0.0365099048410218,0.0623023655211548,0.470432692307692
"Russian Federation",643,"1990-2000",-0.0611521966228244,-0.0423576014179223,-0.0181864873866221,0.00260209696775624,0.0149108048475892,0.13046875
"Russian Federation",643,"2000-2018",-0.0514336264738163,-0.0358521768441637,-0.0154869650709816,0.00575458525786063,0.0269475858426623,0.159134615384615
"Russian Federation",643,"2018-2030",-0.0306884414822948,-0.015710520818959,-0.0029701660865913,0.0133706882690221,0.0329157327463117,0.361959134615385
"Russian Federation",643,"2012-2018",-0.0215968620008351,-0.0123427689950598,-0.00299160410163702,0.00819985806156151,0.0217613659081042,0.328365384615385
"Russian Federation",643,"2012-2020",-0.0245049116784453,-0.0140344398865449,-0.00367609298269175,0.00902273839637301,0.0245558597349792,0.316045673076923
"Russian Federation",643,"2012-2017",-0.0197201501029125,-0.0114653015028238,-0.00250952165137835,0.00782362009206384,0.0201156659199178,0.346274038461538
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0285006895036441,-0.0163117751147454,-0.00214367708811767,0.0128177788083273,0.0284720136592303,0.414903846153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0362708006385857,-0.0214360419036554,-0.0028586616010648,0.0151117707477237,0.0296154922701207,0.411057692307692
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0396066171162581,-0.0245437999240622,-0.001918647642558,0.0215754327687548,0.0388898139500481,0.454026442307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0461651215636443,-0.0286055477396945,-0.00201086894582466,0.0255620258122618,0.0447988149656412,0.45625
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0587637587580118,-0.0372911560441973,-0.00783576759158487,0.0208206489685361,0.0424018808055484,0.355649038461538
"Martinique",474,"1990-2000",-0.0681981156172434,-0.0232541016862576,0.0100472748606132,0.0704978772408486,0.134365964320313,0.671394230769231
