"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0135594705452367,-0.0075168613088014,0.00111703674551612,0.00901320062116981,0.0141628811590051,0.571935096153846
"Eastern Europe",NA,"2000-2018",-0.0221772338696027,-0.0171258910931621,-0.00910002289548217,-0.000516252350376369,0.00548648614849778,0.0891225961538462
"Eastern Europe",NA,"2018-2030",0.00233684925287024,0.00453089333916026,0.0102639806466114,0.0205066650822675,0.030415804713184,0.996995192307692
"Eastern Europe",NA,"2012-2018",-0.00666654442347325,-0.0047041132944044,-0.00176771519768178,0.00198424455261345,0.00486242550475895,0.249098557692308
"Eastern Europe",NA,"2012-2020",-0.00640159700704704,-0.00428141193124573,-0.000894716653370988,0.00382631544038508,0.00790224769586256,0.383173076923077
"Eastern Europe",NA,"2012-2017",-0.00661584840189737,-0.00475287848956826,-0.00198728372830281,0.00125842153761524,0.00372399549220243,0.197115384615385
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00915033078449804,-0.00623806207889448,-0.00139519349329513,0.00363009754861968,0.00726275992547117,0.351442307692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00459626711769028,-0.00118057287596473,0.00448366935714705,0.0105934111067112,0.0150188453382124,0.845733173076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0101536396664958,-0.00628080185193549,0.000342519564556385,0.00746312889603895,0.0121714540234938,0.524579326923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0106348364514559,-0.00623586970071684,0.000554223779394793,0.00790192947290662,0.0128244201406105,0.544230769230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00888525838298623,-0.00334798718822238,0.00600190701523817,0.0161979735223078,0.0233357698858664,0.793990384615385
"Southern Asia",NA,"1990-2000",-0.00544041431399747,-0.0029864468248435,0.00137139614756383,0.00524990523215989,0.00714629743951981,0.661358173076923
"Southern Asia",NA,"2000-2018",-0.00674915037959528,-0.00531472905524861,-0.00267334534135361,7.55711999093124e-06,0.00141950416851153,0.100540865384615
"Southern Asia",NA,"2018-2030",-0.00674277223500264,-0.00553836074483864,-0.00306639261428078,-0.000310155218171138,0.00139566915969651,0.0794471153846154
"Southern Asia",NA,"2012-2018",-0.0063702266610636,-0.00483255011492389,-0.00201121739574787,0.000755794136501205,0.00223160033453592,0.172115384615385
"Southern Asia",NA,"2012-2020",-0.00735014436987918,-0.00577054122664799,-0.00272848048857509,0.000269765679719295,0.00195379273388388,0.121995192307692
"Southern Asia",NA,"2012-2017",-0.00573900403504848,-0.00425395870890459,-0.00154209486157684,0.00108272754103405,0.00245443779799291,0.229086538461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00626464413950492,-0.00388574588614158,0.000744062193928015,0.0056900245787147,0.00851114988541433,0.579747596153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00823677732708436,-0.00567307240085291,-0.00125248608850974,0.00318687748086629,0.00565769735950537,0.3546875
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00651142743773687,-0.00374235526329054,0.00104933129557014,0.00590132660568646,0.00859901365764494,0.614182692307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0091241956309477,-0.00556589159964478,0.000998766132648066,0.00765823108407564,0.0113275227370787,0.575
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00723757442647055,-0.00396483201906207,0.00195467921013562,0.00771175207748054,0.0107156977552359,0.666165865384615
"Western Asia",NA,"1990-2000",-0.00861562504724954,-0.00552398267972716,-0.000137344244275729,0.00458142082076438,0.00697478475915992,0.486177884615385
"Western Asia",NA,"2000-2018",-0.0102471686601163,-0.00815665188274692,-0.004597035097453,-0.00114403937936772,0.000596741068656551,0.0441105769230769
"Western Asia",NA,"2018-2030",-0.00223535281107377,-0.00112318615147183,0.0010691920744445,0.00387830520480064,0.0057452351874891,0.722956730769231
"Western Asia",NA,"2012-2018",-0.00385723135027382,-0.002683319748311,-0.00066179960178032,0.00136560403931506,0.0025061805227929,0.332872596153846
"Western Asia",NA,"2012-2020",-0.00403297653385047,-0.00283349137345707,-0.000584020188024009,0.00173692177954555,0.00305015886915639,0.365444711538462
"Western Asia",NA,"2012-2017",-0.00381501240810702,-0.0026204778892847,-0.00061274515917503,0.00141182022618322,0.00250910822312332,0.345793269230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00772837208033376,-0.00542543500548812,-0.00140134015828216,0.00279966503797633,0.00521260384280371,0.331730769230769
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00697421607914817,-0.0040596595709929,0.00110151343933217,0.00638484622103845,0.00959713065411585,0.606310096153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00928802252188857,-0.00571804092969085,0.000813539064120718,0.00731540837859762,0.0109591986974546,0.562560096153846
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0103359641344358,-0.00662018892590934,0.000293368836554449,0.00759955372920526,0.0119707746402496,0.520552884615385
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00803533023596516,-0.00410017160209139,0.0031012800070933,0.0103911116236373,0.0144284289461514,0.708473557692308
"Western Europe",NA,"1990-2000",-0.029332193569686,-0.0202325599494484,-0.00543384407826408,0.00777591772212089,0.0151631571835476,0.306129807692308
"Western Europe",NA,"2000-2018",-0.0158155439363789,-0.00691953108837398,0.00894277264459568,0.0255484106867847,0.0350061838001947,0.759254807692308
"Western Europe",NA,"2018-2030",-0.0123973081824751,-0.00643260324132421,0.00422342628574187,0.0157757454406831,0.0224844334644249,0.698617788461538
"Western Europe",NA,"2012-2018",-0.00526392162556639,-0.0011869879562296,0.00638130804761141,0.0142613788557909,0.0186448468238446,0.860036057692308
"Western Europe",NA,"2012-2020",-0.00647356584560072,-0.00160158188932858,0.00718532743256152,0.0164944869965819,0.0217397662110408,0.852824519230769
"Western Europe",NA,"2012-2017",-0.00472051237948326,-0.00110966177236018,0.00553702909006504,0.0126381299608788,0.0165361724155977,0.856370192307692
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0175601149267948,-0.0119481410111701,-0.00144341522374775,0.00932716467427671,0.0154772642756385,0.431310096153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0187342309299815,-0.0117905271210457,0.00037577526176566,0.0130043268590584,0.0204143499444541,0.516165865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0180051283314856,-0.0113904895954614,0.000568579818654803,0.0138158282276323,0.0219649775467089,0.522355769230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0317914961661051,-0.0239197951644684,-0.0111664507025767,0.00110505219417484,0.00823225611181364,0.119831730769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0379669820940725,-0.0274660624342219,-0.00919140689730607,0.0101080488245157,0.0212679822988913,0.263341346153846
"Latin America and the Caribbean",NA,"1990-2000",0.00728405153169057,0.0101723860906887,0.015961947747643,0.0225370065226404,0.0265667316403702,0.999819711538461
"Latin America and the Caribbean",NA,"2000-2018",-0.000606883811977375,0.00553796188829869,0.0190634337892504,0.0348775157305066,0.0431921102399799,0.970072115384615
"Latin America and the Caribbean",NA,"2018-2030",-0.0144889498062897,-0.00931533047357457,-0.000224193453402403,0.0107628058129603,0.0172923912330509,0.489543269230769
"Latin America and the Caribbean",NA,"2012-2018",-0.0101191118205806,-0.00599617796809193,0.00217347722000925,0.0119251332878869,0.0175465970588529,0.625240384615385
"Latin America and the Caribbean",NA,"2012-2020",-0.0122359822914358,-0.00744728396689539,0.00178189520337468,0.0130907888494578,0.0196479865018671,0.590264423076923
"Latin America and the Caribbean",NA,"2012-2017",-0.00905083850570189,-0.00520510899605263,0.00221696727436807,0.0110448425357922,0.0161391512126554,0.641706730769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0139137203452265,-0.00802538225513713,0.00238497813621184,0.0132210071144011,0.019910913466267,0.61953125
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0110186505520929,-0.00595940691701886,0.00356399345934548,0.0138905357050755,0.0199552983418834,0.683353365384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0122834530327199,-0.00803065647996822,0.000102681422371964,0.00935774226585011,0.0152008577732503,0.505889423076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0145882602049318,-0.0108737259661858,-0.00421033072158166,0.00211426927292528,0.00559106709438065,0.196995192307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0177023955811119,-0.0117926898417786,0.000119897511774523,0.0129932466644419,0.0206575153920284,0.505829326923077
