"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-72.0118540231292,27.5142479710288,201.291995765603,392.132580130147,535.339817060796,0.930769230769231
"Eastern Europe",NA,"2000-2018",-588.582231781892,-453.222370518257,-229.984583796458,20.3187371056725,208.14941284893,0.118149038461538
"Eastern Europe",NA,"2018-2030",4.57666346243701,76.7051329211193,262.712885397114,594.156595367746,925.800927730099,0.977824519230769
"Eastern Europe",NA,"2012-2018",-197.626336840032,-141.705849432981,-54.5314184413389,61.103728261251,150.664108415968,0.24453125
"Eastern Europe",NA,"2012-2020",-195.430021602825,-136.275675195226,-29.7807626779497,121.994179915513,253.468082219311,0.378425480769231
"Eastern Europe",NA,"2012-2017",-193.905585632329,-139.919235121168,-61.2897365818413,37.800002585897,114.80930218805,0.196394230769231
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-246.410534686417,-162.860504352421,-34.2901551989967,100.139968874098,195.66830868879,0.363581730769231
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-65.5221054626038,24.6363720492819,178.743074543812,345.555521629018,475.310407710091,0.931069711538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-230.989242601574,-128.113436198185,42.4219322525435,226.642529665412,353.393917585234,0.626081730769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-228.462664662104,-130.618705681199,36.8310932001871,219.954558272808,352.085458437191,0.611538461538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-46.685537080675,77.5190715440649,305.216587135217,574.460440878595,765.797826333328,0.957151442307692
"Southern Asia",NA,"1990-2000",383.821506407842,558.39959235013,873.991308373384,1168.93810401588,1331.08357624792,0.999939903846154
"Southern Asia",NA,"2000-2018",233.063974014755,440.1043568244,813.736779723901,1206.47230058324,1439.28466260365,0.996814903846154
"Southern Asia",NA,"2018-2030",-876.021249353238,-596.077910246357,-0.000459867603467501,753.010674389468,1257.23253528459,0.5
"Southern Asia",NA,"2012-2018",-519.838935467246,-287.909406149784,142.51139233837,576.078571441927,801.814576095754,0.659855769230769
"Southern Asia",NA,"2012-2020",-529.586056347794,-279.896095594718,223.992048640911,752.155996965025,1064.55783850465,0.712139423076923
"Southern Asia",NA,"2012-2017",-519.179521385081,-294.164306883728,103.014859674087,498.485916182648,706.227861713265,0.635396634615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-893.75133448333,-542.31764326064,109.912187343158,774.699560506535,1142.74594970211,0.583954326923077
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-883.095716153006,-535.172731622744,31.9406095860878,604.95825405034,942.81900678619,0.528425480769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-661.833369898106,-355.160013842448,133.654714913218,632.858488714246,904.477810194387,0.640925480769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-821.18219158448,-532.760598956156,-12.4576443030167,497.613771902269,794.137869518718,0.486778846153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-594.254901090161,-274.047680890194,291.407375701514,850.717991272643,1134.36545587102,0.742788461538462
