"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0469752523877831,-0.0326842745812551,-0.0125085507366443,0.00777848952629587,0.0235369801430925,0.202163461538462
"Eastern Europe",NA,"2000-2018",-0.0354350668019636,-0.0216562382042774,0.00585558513015626,0.048776105911509,0.0844385497131538,0.594651442307692
"Eastern Europe",NA,"2018-2030",-0.027987988580562,-0.0148904662867207,0.0102937785716176,0.0517857329390983,0.0921732755373627,0.681550480769231
"Eastern Europe",NA,"2012-2018",-0.0180934961861115,-0.0102291985320773,0.00453226714618231,0.026967456975767,0.0465310020474095,0.642788461538462
"Eastern Europe",NA,"2012-2020",-0.0216642106871333,-0.0123462189083764,0.00543186813120527,0.0338789184700931,0.0591659274590279,0.640504807692308
"Eastern Europe",NA,"2012-2017",-0.0164739799877698,-0.00900088829248101,0.00428120442764694,0.0235650753425645,0.0399937892264705,0.648798076923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0328300748097161,-0.0207933980661304,-0.0036626459940963,0.0136363365032909,0.0274059066014484,0.382151442307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.035729135802524,-0.0231866751478199,-0.00682355175354141,0.00831825234408917,0.0189093599931416,0.273197115384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0305149343437275,-0.0196221414264573,-0.00454058666357208,0.0121698953314397,0.0246838548917566,0.347175480769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0224130937179378,-0.0122000696476607,0.00196133434872574,0.0183196291426535,0.0309259087513787,0.574639423076923
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0545185457666698,-0.0370243197761046,-0.0127611005904576,0.0115164761913814,0.0292183734221114,0.238221153846154
"Southern Asia",NA,"1990-2000",-0.0616810228101729,-0.0535815811654692,-0.0380268767348783,-0.0228276540026559,-0.0150888928662152,0.000300480769230769
"Southern Asia",NA,"2000-2018",-0.0506041091916675,-0.0463177988702592,-0.0380776773019727,-0.029997869816007,-0.0255583752969272,0
"Southern Asia",NA,"2018-2030",-0.0244651228128699,-0.0202317742548645,-0.0120818229115054,-0.0026032900956452,0.00325032950411478,0.0584735576923077
"Southern Asia",NA,"2012-2018",-0.0225181932002437,-0.0183601374842677,-0.010751121338362,-0.00330743867518482,0.000748051705699981,0.0343149038461538
"Southern Asia",NA,"2012-2020",-0.0255161782973651,-0.0209808034190531,-0.0123383819596306,-0.00352036471575513,0.00123931232241481,0.0379807692307692
"Southern Asia",NA,"2012-2017",-0.0206660386783492,-0.0167570510850612,-0.00972762172816725,-0.00298342572896718,0.000682007057540012,0.0329927884615385
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0200511323621591,-0.0136269778858776,-0.00094268505894813,0.0122576708573141,0.0197368021092372,0.462439903846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0159815469537221,-0.00967534160724292,0.00184478788159658,0.0135436757650261,0.0198510885104771,0.581069711538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0336875483689829,-0.0254590641578286,-0.00997501144916628,0.00537773770011325,0.0135278732127728,0.199579326923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0337683498319141,-0.0211346653448786,0.00262211530306935,0.0264817709878148,0.0402305226658968,0.55390625
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0458889307105928,-0.0352648273902598,-0.0155001310705892,0.00451474056311658,0.0149533197593796,0.160697115384615
"Western Asia",NA,"1990-2000",-0.0191328652094842,-0.0158806830335059,-0.010002681143688,-0.00416082600295552,-0.00113597274954072,0.0136418269230769
"Western Asia",NA,"2000-2018",-0.0244994243410205,-0.021639651086116,-0.0163715227595437,-0.0109501725323456,-0.00730355867963653,0.00132211538461538
"Western Asia",NA,"2018-2030",-0.00830653928343146,-0.0058091621808195,-0.000633244954382307,0.00550746294283982,0.0095352505379377,0.442788461538462
"Western Asia",NA,"2012-2018",-0.00742023220320222,-0.00565440078103756,-0.00248669118221585,0.0010332034202349,0.00317049328539887,0.178125
"Western Asia",NA,"2012-2020",-0.00838658320034936,-0.00635652984396604,-0.0024566372849112,0.00188631404042075,0.00456403186811971,0.224519230769231
"Western Asia",NA,"2012-2017",-0.00638752282202269,-0.00486906970736547,-0.00202594425415271,0.00109998200466252,0.00294980452598471,0.198978365384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0104738515034454,-0.0080366004896969,-0.00379294002018107,0.000460816481637787,0.00283908167873834,0.125841346153846
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00636306280597703,-0.00401578240539479,0.000568594667962413,0.00519447536565066,0.00782553120411889,0.564242788461538
