"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-312.554003813721,-257.738516865469,-159.699377046931,-71.4225013489353,-27.3162264034478,0.00877403846153846
"Eastern Europe",NA,"2000-2018",-421.214840160672,-372.370364514973,-284.445231209287,-212.045144728635,-179.694897470286,0
"Eastern Europe",NA,"2018-2030",-45.0752478304402,-30.3047661751793,-8.03388195653884,15.777867956784,30.500094054008,0.322295673076923
"Eastern Europe",NA,"2012-2018",-81.3168295446487,-66.4526000982781,-43.2376676492317,-23.2517642766304,-10.9811587118012,0.00637019230769231
"Eastern Europe",NA,"2012-2020",-87.2506842541815,-71.3659072914895,-46.9446489657356,-24.9397655422257,-11.8214715356144,0.00534855769230769
"Eastern Europe",NA,"2012-2017",-77.393463035926,-62.6587262988077,-40.5321791365738,-21.0192905529248,-9.51739652612912,0.00823317307692308
"Eastern Europe",NA,"2000-2010",-327.54854983184,-282.779251201603,-204.622397279768,-141.446131643443,-113.899771787045,0
"Eastern Europe",NA,"1990-2010",-551.253547732589,-488.109890827547,-366.299486675674,-266.155649772844,-220.379307095742,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-26.8125579159543,3.46773069585881,52.8720132128635,104.712170063374,138.007010366311,0.914122596153846
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-161.839651168836,-108.915277672383,-27.6082452172306,48.6397527009504,92.5655421266587,0.314783653846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-172.285509930315,-106.322067197019,-3.99674931523262,89.8049570498724,143.632972095494,0.479387019230769
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-180.414023832567,-115.001372170469,-2.99171978672774,106.743389393473,171.603985812875,0.48671875
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-239.935402443266,-172.35901555021,-44.7081855670807,75.0558403898738,144.064944906293,0.318930288461538
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",22.3797031025213,58.6229647195721,126.235760435902,204.766871958617,251.946928569234,0.992127403846154
"Southern Asia",NA,"1990-2000",-2793.7450605773,-2287.18662741156,-1312.20929128661,-369.510593992277,108.791560234726,0.0364783653846154
"Southern Asia",NA,"2000-2018",-3574.68937478777,-3221.62665192478,-2583.31646812309,-1944.20820860617,-1597.91921733166,0
"Southern Asia",NA,"2018-2030",-1994.32939932316,-1712.26894067717,-1171.23262910485,-589.234541620562,-265.699712753941,0.00582932692307692
"Southern Asia",NA,"2012-2018",-1812.63808723715,-1455.32735693324,-808.991145206195,-164.236826372548,195.661776546845,0.0542668269230769
"Southern Asia",NA,"2012-2020",-2054.68522448788,-1678.60226391852,-969.003665531754,-258.451575002273,121.279705269301,0.0422475961538462
"Southern Asia",NA,"2012-2017",-1682.89378683293,-1348.5521891397,-725.980889040011,-119.293372550704,192.268036557283,0.0611177884615385
"Southern Asia",NA,"2000-2010",-2493.75063451542,-2100.77274734306,-1366.92307799844,-611.17594191536,-195.028367456617,0.0108173076923077
"Southern Asia",NA,"1990-2010",-4244.8514271503,-3692.5082310496,-2673.1245242172,-1690.37492942762,-1170.4374882536,0.000300480769230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1825.62129429911,-1140.60897128846,33.1018338383337,1186.02118028308,1749.93403400788,0.515264423076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-2187.40016538409,-1625.59231986438,-590.209005499334,435.157721299456,979.624008788184,0.228665865384615
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1452.41674479791,-804.193910716951,349.159419400319,1519.24452636047,2147.77234525228,0.651021634615385
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2587.02803901759,-1716.79297576905,-139.366285666727,1406.08764171119,2224.6723890697,0.454747596153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-2152.06662387752,-1422.70580279291,-45.705698586401,1353.06067145028,2101.88583132525,0.483894230769231
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-1860.82398498371,-1179.07463673638,147.729464006375,1418.71245277582,2068.85567604577,0.561899038461538
"Western Asia",NA,"1990-2000",-89.3456097888094,-63.9451596121249,-18.6403100147492,28.2199837594334,52.3163046260384,0.300120192307692
"Western Asia",NA,"2000-2018",-182.27728717805,-157.663054377069,-111.078505489499,-63.2445651055783,-36.6229952509477,0.00186298076923077
"Western Asia",NA,"2018-2030",-73.51000587645,-51.9793347515811,-7.0334627409178,41.3124389697759,70.2443703644169,0.422115384615385
"Western Asia",NA,"2012-2018",-89.1330918919379,-70.1931806647725,-34.6515435082796,1.8491267310598,21.175266531607,0.112740384615385
"Western Asia",NA,"2012-2020",-98.4913969259848,-76.7760247652235,-36.8191431577868,4.89992655610166,27.8497157598454,0.128305288461538
"Western Asia",NA,"2012-2017",-83.4585768316831,-64.3162787909021,-29.3721485888591,6.06851887047436,25.3850429672544,0.143629807692308
"Western Asia",NA,"2000-2010",-130.909206375226,-106.476723249443,-62.0363894367613,-18.0897540171425,7.02028245288304,0.0373197115384615
"Western Asia",NA,"1990-2010",-159.346379877014,-131.951156284355,-80.0936663088447,-30.2490304398455,-2.95052110099672,0.0206730769230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-99.5452776800503,-66.2067911569937,-5.153791710571,55.9428667881683,89.2225197980594,0.456490384615385
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-94.9951988007155,-58.4040301353809,7.4631413452864,71.4474254714294,104.645536385756,0.558533653846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-120.351313855488,-83.1849083034045,-15.5883780633543,49.5656345900977,82.8997654988093,0.381129807692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-115.445319817121,-81.6791654261358,-18.0730178979053,46.3744677362103,81.643225250565,0.354507211538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-160.414689043817,-119.879589354605,-42.3133595052767,31.1769545573619,71.3601986244816,0.226682692307692
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-96.8863392555659,-56.851572985283,14.1623779892226,82.4542177912208,120.762514589328,0.604206730769231
"Western Europe",NA,"1990-2000",-59.8678595767996,-39.2815094521151,-19.9087882539037,-9.63447330529345,-5.57409927862306,0.000600961538461538
"Western Europe",NA,"2000-2018",-26.2790909928781,-21.0179495029165,-12.4394571651575,-6.25273292025937,-3.86990431810415,0.000480769230769231
"Western Europe",NA,"2018-2030",-3.80712589770778,-2.20000237448745,0.255250341856753,3.20396423172287,5.3090691509741,0.555769230769231
"Western Europe",NA,"2012-2018",-4.71531949553275,-3.30514716934874,-1.18307991628828,0.624113051723386,1.83991858536387,0.195072115384615
"Western Europe",NA,"2012-2020",-5.47509010844719,-3.87495048862022,-1.44200782951708,0.635428429918745,2.06728235952996,0.182151442307692
"Western Europe",NA,"2012-2017",-4.24076912484632,-2.93249142649647,-1.02518002957139,0.642978475178637,1.76626733820471,0.208233173076923
"Western Europe",NA,"2000-2010",-21.3949742902811,-16.8468257038303,-9.8530594682566,-4.75340639486841,-2.7785631103656,0.00126201923076923
"Western Europe",NA,"1990-2010",-74.8537409614641,-53.4461850836322,-30.2820361830908,-16.4666813515035,-11.2408534562769,0
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-2.71369305096514,-0.812105016175049,2.12842501434919,5.57727273363638,7.82234408529065,0.829567307692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-5.15797710963407,-2.50751296023211,1.39617156839936,5.35795564921107,8.11718277554245,0.685516826923077
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-8.61624933804783,-4.94989192685,0.476374763468193,6.0572416162194,11.1195278325551,0.548737980769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-2.56544293500208,1.20667011230964,8.23750313058945,19.7047479386233,31.6746919121685,0.934375
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-5.00096433908759,0.210877974881705,10.0032757958268,26.8577542440281,45.9349487935318,0.904507211538462
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0852634474287593,2.2932505197178,7.24509136664791,13.8452807238221,18.165084616133,0.973137019230769
"Latin America and the Caribbean",NA,"1990-2000",-232.049670913391,-157.865436954386,-28.3666096274322,102.089634694608,173.313251874356,0.388882211538462
"Latin America and the Caribbean",NA,"2000-2018",-644.36874260001,-567.310432268946,-430.185278431259,-291.470302895404,-213.238548445924,6.00961538461538e-05
"Latin America and the Caribbean",NA,"2018-2030",-430.611655485904,-377.796226923248,-280.813692533154,-184.047587530127,-129.514845916707,0.000300480769230769
"Latin America and the Caribbean",NA,"2012-2018",-283.522242193101,-237.316192394582,-153.263914069945,-66.465911348218,-15.783287174086,0.0138822115384615
"Latin America and the Caribbean",NA,"2012-2020",-355.924854673713,-302.305892709327,-206.922046211414,-106.837160927211,-51.949358035188,0.00504807692307692
"Latin America and the Caribbean",NA,"2012-2017",-253.177006115529,-210.211849293898,-131.216207576316,-50.3885614838013,-4.78259652081394,0.0209735576923077
"Latin America and the Caribbean",NA,"2000-2010",-401.043565014395,-332.282469549493,-214.954285287076,-96.6691325499927,-35.8721891813939,0.00979567307692308
"Latin America and the Caribbean",NA,"1990-2010",-459.320964431939,-385.067708102881,-243.56256607789,-102.129888386793,-27.8988677770298,0.0144831730769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-229.367075314246,-156.776738455866,-25.3456535118185,98.1456213205249,168.494678066461,0.393990384615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-256.291817406335,-172.886045917947,-25.220328669492,118.053943153074,193.932120879202,0.414002403846154
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-323.667028073622,-221.771983497923,-49.6680125110681,110.893299667251,193.143236982173,0.347956730769231
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-308.350641139288,-216.025268144492,-52.3418626389675,103.419831532999,186.974397778467,0.331850961538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-515.129801954231,-391.648510713623,-183.665598996023,14.792614473617,121.522099198863,0.118810096153846
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-262.514095172961,-168.542600575284,3.34004504162505,166.863319435938,257.048872011672,0.509735576923077
