"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-1403.32704120279,-447.267770714199,1453.1245950029,3500.60890413923,4734.47568730155,0.836057692307692
"Eastern Europe",NA,"2000-2019",-11039.7040429759,-9394.85635361635,-6189.77399003354,-2767.80389697941,-850.933892101926,0.0123197115384615
"Eastern Europe",NA,"2019-2030",-7682.97554163656,-6312.0820125031,-3661.17245715752,-926.460840179104,521.913714961369,0.0448317307692308
"Eastern Europe",NA,"2012-2019",-5213.81873728581,-4117.34623281191,-2068.03257663366,78.7333529905868,1272.77579836264,0.107632211538462
"Eastern Europe",NA,"2012-2019",-5213.81873728581,-4117.34623281191,-2068.03257663366,78.7333529905868,1272.77579836264,0.107632211538462
"Eastern Europe",NA,"2012-2020",-5764.51148444544,-4566.68978559045,-2313.80322181043,38.0003948653249,1353.9416281147,0.103425480769231
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-3233.37193841939,-2134.90147871059,-147.812494706086,1847.51136568499,3067.55373897115,0.459975961538462
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-1836.91488645563,-775.248090400388,1177.54861785128,3102.05582947758,4201.79723554498,0.781730769230769
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-1754.49155259147,-675.231058386512,1333.58253235552,3384.26058346087,4555.21022773073,0.800300480769231
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-1945.9534340277,-1021.68370588124,758.589715561262,2620.24540962433,3670.50729438825,0.703485576923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",165.806500443492,1731.61911126044,4582.32763706589,7645.83667358612,9343.36809124935,0.978245192307692
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-5048.73783306658,-3351.93975299891,-186.193276365171,3093.16254459397,4976.56941071081,0.471875
"Southern Asia",NA,"1990-2000",39516.1541635154,42875.0993783784,49586.4719042524,56255.6049963445,60010.3469840494,1
"Southern Asia",NA,"2000-2019",82623.2509197659,86381.7939957886,93316.9411205272,100217.692367644,104097.932801722,1
"Southern Asia",NA,"2019-2030",10649.3466744314,22724.4049535635,44466.7504628137,65225.270750086,76351.426063207,0.994110576923077
"Southern Asia",NA,"2012-2019",25692.1748984273,30651.1854268723,39662.6451602117,49102.7120882371,54512.0762732622,1
"Southern Asia",NA,"2012-2019",25692.1748984273,30651.1854268723,39662.6451602117,49102.7120882371,54512.0762732622,1
"Southern Asia",NA,"2012-2020",32767.3879665387,37708.0746711465,47004.9740590411,56541.9021120309,61950.3284076883,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-19517.1236177647,-11750.8115648387,2456.91766229566,16318.3488610695,23358.7311081143,0.588762019230769
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-4410.0790667415,1185.64318589221,11797.1434462775,22196.2661332346,27939.0077787225,0.924759615384615
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-17166.226949636,-12082.6482278645,-2467.84583078488,7070.0003197394,12099.8738418634,0.369471153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-23152.8876734569,-16760.2960991172,-4518.11542295143,7726.37779997375,13968.6758589946,0.3140625
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-16361.7650431525,-9961.03343731597,2102.54980761975,14405.3458057443,20822.7422030152,0.589122596153846
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-23137.9347102513,-14488.7624832274,1851.15539271572,17336.7235347008,24691.3547696547,0.558653846153846
"Western Asia",NA,"1990-2000",4667.74618094827,4933.91435967158,5456.36403855204,5980.78013625737,6266.56441893088,1
"Western Asia",NA,"2000-2019",10390.5463331403,10867.387332916,11796.0638305133,12713.3833838056,13206.7411941385,1
"Western Asia",NA,"2019-2030",3164.26001955287,3964.3101453163,5398.26680539067,6791.36917430429,7580.0586323922,1
"Western Asia",NA,"2012-2019",2601.28079226702,3010.32208187363,3742.72431183033,4483.80714752029,4870.38758577371,1
"Western Asia",NA,"2012-2019",2601.28079226702,3010.32208187363,3742.72431183033,4483.80714752029,4870.38758577371,1
"Western Asia",NA,"2012-2020",3050.33265635429,3515.26339860852,4351.77047126778,5182.85791915525,5612.82774886547,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-669.960767143811,-231.397445898607,622.248593173064,1446.16588075335,1889.61616735999,0.829567307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1938.73532370162,-1563.08936841126,-857.555880758484,-130.372566677299,247.403606971939,0.0635216346153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1154.66338274804,-798.580510752525,-131.005762625835,527.358117702086,873.459285231192,0.399639423076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1041.19401514396,-710.659437168943,-66.0271174549243,554.397094723899,892.988197511373,0.447355769230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-2581.68035628117,-2099.21437218896,-1193.14522211572,-302.427653258184,175.523733162167,0.0444711538461538
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-206.357226523724,401.748237547009,1501.93948211203,2615.64070895839,3192.3585705775,0.959074519230769
"Western Europe",NA,"1990-2000",-2731.78850512141,-2053.10784342898,-812.114351742448,372.815973482423,975.322261864801,0.190084134615385
"Western Europe",NA,"2000-2019",-5039.04915204093,-4096.61700983496,-2308.31333187867,-560.988035014849,376.236155938956,0.0463942307692308
"Western Europe",NA,"2019-2030",-3223.32937957371,-2283.61584274407,-699.659778924408,765.880716576382,1538.81185816723,0.274278846153846
"Western Europe",NA,"2012-2019",-3628.34494938558,-2922.10465428299,-1704.52108389903,-508.356567517023,95.3179715550064,0.03203125
"Western Europe",NA,"2012-2019",-3628.34494938558,-2922.10465428299,-1704.52108389903,-508.356567517023,95.3179715550064,0.03203125
"Western Europe",NA,"2012-2020",-3947.63858149305,-3197.44111987521,-1866.00443483535,-587.568314732337,65.419927163038,0.0290865384615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-557.520973209959,111.60582823391,1339.99238015548,2610.69921193283,3328.68651702656,0.920492788461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-2969.38839569587,-2236.08129660697,-932.08110731785,315.835804952732,970.239227051472,0.168689903846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-1924.54487212013,-1206.44052588954,142.327253684878,1449.17530298992,2141.45236005482,0.556790865384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1762.44561408847,-1038.09432779558,225.797047321374,1483.81796365163,2149.98180065649,0.589603365384615
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-3593.14584505399,-2462.35817536574,-422.362935440922,1476.90586240334,2463.72023262762,0.389423076923077
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-1279.25179050755,-253.340486006738,1581.96865037969,3445.59336907057,4506.64335518761,0.865564903846154
"Latin America and the Caribbean",NA,"1990-2000",21852.1177679574,22909.7305755262,24876.7748616122,26861.2223575168,27926.3903694894,1
"Latin America and the Caribbean",NA,"2000-2019",25826.3027645585,27745.7410668841,31399.7962655588,35095.1475114779,37056.7687594655,1
"Latin America and the Caribbean",NA,"2019-2030",433.741797792751,3011.98950464738,7767.80215824689,12294.9982587977,14707.8296337791,0.980949519230769
"Latin America and the Caribbean",NA,"2012-2019",4362.87221682142,5854.97546670695,8703.86214135371,11523.7673520776,12972.9717819528,0.999939903846154
"Latin America and the Caribbean",NA,"2012-2019",4362.87221682142,5854.97546670695,8703.86214135371,11523.7673520776,12972.9717819528,0.999939903846154
"Latin America and the Caribbean",NA,"2012-2020",4879.64285768002,6491.78157342735,9663.47098700476,12732.1624981833,14338.2278056474,1
