"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",0.0300961305762625,0.0557803164388027,0.103909505903605,0.154843233689959,0.181982140284753,0.99765625
"Eastern Europe",NA,"2000-2019",0.027597059130027,0.0619649153574246,0.123129319349256,0.178276484937132,0.207756955260421,0.993088942307692
"Eastern Europe",NA,"2019-2030",-0.0324889155353656,-0.00625778643813175,0.0397002225913158,0.082023110677529,0.104132630397052,0.868088942307692
"Eastern Europe",NA,"2012-2019",-0.0271699491367949,-0.00504589943758424,0.0337276171729569,0.0684091747978351,0.0868520649330705,0.869290865384615
"Eastern Europe",NA,"2012-2019",-0.0271699491367949,-0.00504589943758424,0.0337276171729569,0.0684091747978351,0.0868520649330705,0.869290865384615
"Eastern Europe",NA,"2012-2020",-0.0270636052977609,-0.00378314316315867,0.0379481957966011,0.0755032193260404,0.0937165758714107,0.879807692307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0569457631515025,-0.0353323562973062,0.00550055775925057,0.0458521003087863,0.066673967251444,0.569110576923077
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0553641129475691,-0.0325576669734063,0.0113131682806272,0.0541651259767387,0.07678987263532,0.631189903846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0787652637943299,-0.0488427740303398,0.00485501693750939,0.0561217461504558,0.0842820617118799,0.548076923076923
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0730836844689188,-0.0453239027621085,0.00837539135947973,0.0628921568143782,0.0917035989747322,0.578125
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0772400776363516,-0.0404386869477951,0.028011759962832,0.0955226395794989,0.133597584760004,0.702944711538461
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0526796068613348,-0.0241978385237181,0.0317700324585483,0.0877674812159542,0.119019414417292,0.765865384615385
"Southern Asia",NA,"1990-2000",0.0396768476641458,0.060243160356716,0.0989393540804318,0.136864227946352,0.157164888420389,0.999699519230769
