"iso.c","name.c","filename"
"4","Afghanistan","P.tp3s_country1.rda"
"8","Albania","P.tp3s_country2.rda"
"12","Algeria","P.tp3s_country3.rda"
"24","Angola","P.tp3s_country4.rda"
"28","Antigua and Barbuda","P.tp3s_country5.rda"
"32","Argentina","P.tp3s_country6.rda"
"51","Armenia","P.tp3s_country7.rda"
"36","Australia","P.tp3s_country8.rda"
"40","Austria","P.tp3s_country9.rda"
"31","Azerbaijan","P.tp3s_country10.rda"
"44","Bahamas","P.tp3s_country11.rda"
"48","Bahrain","P.tp3s_country12.rda"
"50","Bangladesh","P.tp3s_country13.rda"
"52","Barbados","P.tp3s_country14.rda"
"112","Belarus","P.tp3s_country15.rda"
"56","Belgium","P.tp3s_country16.rda"
"84","Belize","P.tp3s_country17.rda"
"204","Benin","P.tp3s_country18.rda"
"64","Bhutan","P.tp3s_country19.rda"
"68","Bolivia (Plurinational State of)","P.tp3s_country20.rda"
"70","Bosnia and Herzegovina","P.tp3s_country21.rda"
"72","Botswana","P.tp3s_country22.rda"
"76","Brazil","P.tp3s_country23.rda"
"100","Bulgaria","P.tp3s_country24.rda"
"854","Burkina Faso","P.tp3s_country25.rda"
"108","Burundi","P.tp3s_country26.rda"
"132","Cabo Verde","P.tp3s_country27.rda"
"116","Cambodia","P.tp3s_country28.rda"
"120","Cameroon","P.tp3s_country29.rda"
"124","Canada","P.tp3s_country30.rda"
"140","Central African Republic","P.tp3s_country31.rda"
"148","Chad","P.tp3s_country32.rda"
"152","Chile","P.tp3s_country33.rda"
"156","China","P.tp3s_country34.rda"
"344","China, Hong Kong Special Administrative Region","P.tp3s_country35.rda"
"158","China, Taiwan Province of China","P.tp3s_country36.rda"
"170","Colombia","P.tp3s_country37.rda"
"174","Comoros","P.tp3s_country38.rda"
"178","Congo","P.tp3s_country39.rda"
"188","Costa Rica","P.tp3s_country40.rda"
"384","Côte d’Ivoire","P.tp3s_country41.rda"
"192","Cuba","P.tp3s_country42.rda"
"203","Czechia","P.tp3s_country43.rda"
"408","Democratic People's Republic of Korea","P.tp3s_country44.rda"
"180","Democratic Republic of the Congo","P.tp3s_country45.rda"
"208","Denmark","P.tp3s_country46.rda"
"262","Djibouti","P.tp3s_country47.rda"
"212","Dominica","P.tp3s_country48.rda"
"214","Dominican Republic","P.tp3s_country49.rda"
"218","Ecuador","P.tp3s_country50.rda"
"818","Egypt","P.tp3s_country51.rda"
"222","El Salvador","P.tp3s_country52.rda"
"226","Equatorial Guinea","P.tp3s_country53.rda"
"232","Eritrea","P.tp3s_country54.rda"
"233","Estonia","P.tp3s_country55.rda"
"748","Eswatini","P.tp3s_country56.rda"
"231","Ethiopia","P.tp3s_country57.rda"
"242","Fiji","P.tp3s_country58.rda"
"246","Finland","P.tp3s_country59.rda"
"250","France","P.tp3s_country60.rda"
"266","Gabon","P.tp3s_country61.rda"
"270","Gambia","P.tp3s_country62.rda"
"268","Georgia","P.tp3s_country63.rda"
"276","Germany","P.tp3s_country64.rda"
"288","Ghana","P.tp3s_country65.rda"
"300","Greece","P.tp3s_country66.rda"
"308","Grenada","P.tp3s_country67.rda"
"320","Guatemala","P.tp3s_country68.rda"
"324","Guinea","P.tp3s_country69.rda"
"624","Guinea-Bissau","P.tp3s_country70.rda"
"328","Guyana","P.tp3s_country71.rda"
"332","Haiti","P.tp3s_country72.rda"
"340","Honduras","P.tp3s_country73.rda"
"348","Hungary","P.tp3s_country74.rda"
"356","India","P.tp3s_country75.rda"
"360","Indonesia","P.tp3s_country76.rda"
"364","Iran (Islamic Republic of)","P.tp3s_country77.rda"
"368","Iraq","P.tp3s_country78.rda"
"372","Ireland","P.tp3s_country79.rda"
"376","Israel","P.tp3s_country80.rda"
"380","Italy","P.tp3s_country81.rda"
"388","Jamaica","P.tp3s_country82.rda"
"392","Japan","P.tp3s_country83.rda"
"400","Jordan","P.tp3s_country84.rda"
"398","Kazakhstan","P.tp3s_country85.rda"
"404","Kenya","P.tp3s_country86.rda"
"296","Kiribati","P.tp3s_country87.rda"
"414","Kuwait","P.tp3s_country88.rda"
"417","Kyrgyzstan","P.tp3s_country89.rda"
"418","Lao People's Democratic Republic","P.tp3s_country90.rda"
"428","Latvia","P.tp3s_country91.rda"
"422","Lebanon","P.tp3s_country92.rda"
"426","Lesotho","P.tp3s_country93.rda"
"430","Liberia","P.tp3s_country94.rda"
"434","Libya","P.tp3s_country95.rda"
"440","Lithuania","P.tp3s_country96.rda"
"450","Madagascar","P.tp3s_country97.rda"
"454","Malawi","P.tp3s_country98.rda"
"458","Malaysia","P.tp3s_country99.rda"
"462","Maldives","P.tp3s_country100.rda"
"466","Mali","P.tp3s_country101.rda"
"584","Marshall Islands","P.tp3s_country102.rda"
"478","Mauritania","P.tp3s_country103.rda"
"480","Mauritius","P.tp3s_country104.rda"
"484","Mexico","P.tp3s_country105.rda"
"496","Mongolia","P.tp3s_country106.rda"
"499","Montenegro","P.tp3s_country107.rda"
"504","Morocco","P.tp3s_country108.rda"
"508","Mozambique","P.tp3s_country109.rda"
"104","Myanmar","P.tp3s_country110.rda"
"516","Namibia","P.tp3s_country111.rda"
"520","Nauru","P.tp3s_country112.rda"
"524","Nepal","P.tp3s_country113.rda"
"528","Netherlands","P.tp3s_country114.rda"
"554","New Zealand","P.tp3s_country115.rda"
"558","Nicaragua","P.tp3s_country116.rda"
"562","Niger","P.tp3s_country117.rda"
"566","Nigeria","P.tp3s_country118.rda"
"807","The former Yugoslav Republic of Macedonia","P.tp3s_country119.rda"
"578","Norway","P.tp3s_country120.rda"
"512","Oman","P.tp3s_country121.rda"
"586","Pakistan","P.tp3s_country122.rda"
"591","Panama","P.tp3s_country123.rda"
"598","Papua New Guinea","P.tp3s_country124.rda"
"600","Paraguay","P.tp3s_country125.rda"
"604","Peru","P.tp3s_country126.rda"
"608","Philippines","P.tp3s_country127.rda"
"616","Poland","P.tp3s_country128.rda"
"620","Portugal","P.tp3s_country129.rda"
"630","Puerto Rico","P.tp3s_country130.rda"
"634","Qatar","P.tp3s_country131.rda"
"410","Republic of Korea","P.tp3s_country132.rda"
"498","Republic of Moldova","P.tp3s_country133.rda"
"638","Réunion","P.tp3s_country134.rda"
"642","Romania","P.tp3s_country135.rda"
"643","Russian Federation","P.tp3s_country136.rda"
"646","Rwanda","P.tp3s_country137.rda"
"662","Saint Lucia","P.tp3s_country138.rda"
"670","Saint Vincent and the Grenadines","P.tp3s_country139.rda"
"882","Samoa","P.tp3s_country140.rda"
"678","Sao Tome and Principe","P.tp3s_country141.rda"
"682","Saudi Arabia","P.tp3s_country142.rda"
"686","Senegal","P.tp3s_country143.rda"
"688","Serbia","P.tp3s_country144.rda"
"694","Sierra Leone","P.tp3s_country145.rda"
"702","Singapore","P.tp3s_country146.rda"
"705","Slovenia","P.tp3s_country147.rda"
"90","Solomon Islands","P.tp3s_country148.rda"
"706","Somalia","P.tp3s_country149.rda"
"710","South Africa","P.tp3s_country150.rda"
"728","South Sudan","P.tp3s_country151.rda"
"724","Spain","P.tp3s_country152.rda"
"144","Sri Lanka","P.tp3s_country153.rda"
"275","State of Palestine","P.tp3s_country154.rda"
"729","Sudan","P.tp3s_country155.rda"
"740","Suriname","P.tp3s_country156.rda"
"756","Switzerland","P.tp3s_country157.rda"
"760","Syrian Arab Republic","P.tp3s_country158.rda"
"762","Tajikistan","P.tp3s_country159.rda"
"764","Thailand","P.tp3s_country160.rda"
"626","Timor-Leste","P.tp3s_country161.rda"
"768","Togo","P.tp3s_country162.rda"
"776","Tonga","P.tp3s_country163.rda"
"780","Trinidad and Tobago","P.tp3s_country164.rda"
"788","Tunisia","P.tp3s_country165.rda"
"792","Turkey","P.tp3s_country166.rda"
"795","Turkmenistan","P.tp3s_country167.rda"
"796","Turks and Caicos Islands","P.tp3s_country168.rda"
"798","Tuvalu","P.tp3s_country169.rda"
"800","Uganda","P.tp3s_country170.rda"
"804","Ukraine","P.tp3s_country171.rda"
"784","United Arab Emirates","P.tp3s_country172.rda"
"826","United Kingdom of Great Britain and Northern Ireland","P.tp3s_country173.rda"
"834","United Republic of Tanzania","P.tp3s_country174.rda"
"840","United States of America","P.tp3s_country175.rda"
"858","Uruguay","P.tp3s_country176.rda"
"860","Uzbekistan","P.tp3s_country177.rda"
"548","Vanuatu","P.tp3s_country178.rda"
"862","Venezuela (Bolivarian Republic of)","P.tp3s_country179.rda"
"704","Viet Nam","P.tp3s_country180.rda"
"887","Yemen","P.tp3s_country181.rda"
"894","Zambia","P.tp3s_country182.rda"
"716","Zimbabwe","P.tp3s_country183.rda"
"191","Croatia","P.tp3s_country184.rda"
"312","Guadeloupe","P.tp3s_country185.rda"
"316","Guam","P.tp3s_country186.rda"
"474","Martinique","P.tp3s_country187.rda"
"500","Montserrat","P.tp3s_country188.rda"
"580","Northern Mariana Islands","P.tp3s_country189.rda"
"585","Palau","P.tp3s_country190.rda"
"703","Slovakia","P.tp3s_country191.rda"
"752","Sweden","P.tp3s_country192.rda"
"850","United States Virgin Islands","P.tp3s_country193.rda"
"184","Cook Islands","P.tp3s_country194.rda"
"470","Malta","P.tp3s_country195.rda"
"659","Saint Kitts and Nevis","P.tp3s_country196.rda"
"660","Anguilla","P.tp3s_country197.rda"
