"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.254247487026718,-0.180681476105224,-0.0420827371532447,0.0743174635071194,0.128573313652422,0.332572115384615
"Azerbaijan",31,"2000-2019",-0.133894514618238,-0.0688581674740227,0.0721187023086952,0.225543495038247,0.305873097594609,0.740084134615385
"Azerbaijan",31,"2019-2030",-0.108488677123383,-0.0369059329254338,0.102733687073561,0.245931335723363,0.320130038775819,0.823798076923077
"Azerbaijan",31,"2012-2019",-0.0810276177834779,-0.0314829065523331,0.0734639499480575,0.193865195161345,0.261247813642978,0.812920673076923
"Azerbaijan",31,"2012-2020",-0.0812601231476894,-0.0296446646334341,0.0838998839205858,0.213656917865384,0.280089048535195,0.823737980769231
"Azerbaijan",31,"2000-2010",-0.152963198919842,-0.105594336718318,-0.0149778442180928,0.0741319688716192,0.125089891284042,0.416105769230769
"Azerbaijan",31,"1990-2010",-0.305321466435392,-0.218123507314251,-0.0581975849952652,0.0838392085552633,0.148592993698978,0.310216346153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.151904002240838,-0.083508321276228,0.0396901338856907,0.163070587444539,0.229878015691806,0.664002403846154
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.139634588954931,-0.0784244462311544,0.0314926149914977,0.139623866740716,0.198153657628237,0.644170673076923
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.178255749259991,-0.115394328118331,0.00294574746058326,0.119874707799873,0.185080103754033,0.512860576923077
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.226138998604517,-0.14220044449614,0.000860393937716392,0.126246887418209,0.194352032108456,0.503725961538461
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.210673508898652,-0.125249620032129,0.0302382198179707,0.193644589556344,0.28461192454313,0.600060096153846
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.138922646523605,-0.0580822284493572,0.0945892120486854,0.251429017280373,0.33395837815414,0.785817307692308
"Benin",204,"1990-2000",0.0708229720948515,0.122657205693727,0.207517227072877,0.28419092705794,0.326033638105085,0.997776442307692
"Benin",204,"2000-2019",0.261026818395264,0.319924679376076,0.421605860778347,0.514779809488877,0.5573930240262,1
"Benin",204,"2019-2030",-0.0179169017216593,0.0410471563534046,0.120411565580612,0.187806367425342,0.225969304354675,0.962439903846154
"Benin",204,"2012-2019",0.0566819920461023,0.102133373688659,0.185818929059662,0.26320726314099,0.303183644974198,0.997295673076923
"Benin",204,"2012-2020",0.0604957080273151,0.112820597363577,0.201709034770537,0.283017245797174,0.324467190228186,0.996274038461539
"Benin",204,"2000-2010",0.0304923553169595,0.0840468310572855,0.179591003518606,0.270775883652507,0.315791373301428,0.990685096153846
"Benin",204,"1990-2010",0.222679050881219,0.280682637769936,0.385667328391211,0.482054104169985,0.528902974750731,0.999939903846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.176741111281033,-0.106327083801136,0.0334695042518023,0.172862372832308,0.248434052310303,0.619651442307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.144202221220655,-0.0723796609985429,0.058467268243013,0.186089395167038,0.253051518473795,0.719170673076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.260448427564922,-0.192804741019404,-0.0723596524982633,0.0425538867159151,0.10166759186358,0.214362980769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0834993919430535,-0.031161562784216,0.064616388797636,0.155509396851763,0.20448596534826,0.812199519230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.254024831275145,-0.172773059249859,-0.0246434823686649,0.115413538954868,0.187996361262308,0.411598557692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.188373421116606,-0.110698955477449,0.0456419017806952,0.205055456700187,0.291109842208034,0.643449519230769
"Kiribati",296,"1990-2000",-0.124609432543032,-0.0743015725447688,0.0182129722246266,0.131497745806822,0.203050895651476,0.596153846153846
"Kiribati",296,"2000-2019",-0.121207205794627,-0.0657020844058262,0.0416797818699913,0.166431430103215,0.242023809153014,0.685877403846154
"Kiribati",296,"2019-2030",-0.127164431186651,-0.0634675798046389,0.0256294949552744,0.096495361134155,0.136559123979547,0.668269230769231
"Kiribati",296,"2012-2019",-0.0896219437073555,-0.0499864960186858,0.0190554167588969,0.0856165117612247,0.123455668789902,0.644951923076923
"Kiribati",296,"2012-2020",-0.0984937905300276,-0.0519788236077928,0.0219145496301999,0.0914896887290361,0.130723318645444,0.659375
"Kiribati",296,"2000-2010",-0.109365190655246,-0.0679196467882201,0.0168244846787885,0.125992792659295,0.195150605085537,0.589302884615385
"Kiribati",296,"1990-2010",-0.126023427915922,-0.0769483899194342,0.0347088076438485,0.190931431106802,0.287956271200277,0.63984375
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.151375933861773,-0.09692604454441,0.000576559832540735,0.0961238428913963,0.152538430012932,0.503425480769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.150099001721068,-0.0969980454509798,-0.00163593995631045,0.107230213217914,0.177609050419503,0.490925480769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.159236396967656,-0.103509276431317,-0.00555554060700048,0.108576524376408,0.181293050042265,0.470372596153846
