"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-7894.31125882702,-6545.55490540549,-4166.50040295963,-1895.43971212164,-693.089075967384,0.00865384615384615
"Eastern Europe",NA,"2000-2019",-8964.37065939686,-7919.84745017546,-5933.58221640323,-3914.19575043488,-2704.82684445348,0.000420673076923077
"Eastern Europe",NA,"2019-2030",-3657.69276364715,-2923.17371954273,-1849.65606052428,-850.035250279666,-109.831482056706,0.0210336538461538
"Eastern Europe",NA,"2012-2019",-3263.32563925711,-2675.03380704236,-1628.68395291805,-429.338109841059,355.648916592413,0.0471153846153846
"Eastern Europe",NA,"2012-2020",-3505.15092577846,-2913.5301652219,-1831.09170357734,-583.268974036812,228.956056180621,0.0369591346153846
"Eastern Europe",NA,"2000-2010",-6406.9727280326,-5455.54434359809,-3716.88741509889,-2119.14528811942,-1291.47406461796,0.00120192307692308
"Eastern Europe",NA,"1990-2010",-12009.3777438159,-10512.7487016614,-7884.12194341216,-5495.42022024439,-4283.53943074021,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-2179.52353121816,-1214.57297639074,427.613733011598,2027.97365590926,2893.75036298712,0.632932692307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-2703.61251177705,-1593.59388738761,318.19339986281,2200.25546139473,3225.63821748052,0.590264423076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3857.54888825252,-2474.9597021946,-68.4404408299461,2147.68848446643,3275.35041214334,0.484915865384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-3276.90282139789,-2014.00236108906,338.397078923295,2775.02729496582,4096.09020437834,0.576081730769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-4536.32197622303,-2743.45004976091,474.130460576976,3591.68590766681,5162.52487511445,0.575540865384615
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-1551.13321329839,-376.997348058558,1820.96674310996,3969.03511451013,5178.54401906142,0.856009615384615
"Southern Asia",NA,"1990-2000",-880.701308422172,1454.5082279564,5362.15505786434,9333.46624159193,11678.0559745033,0.954927884615385
"Southern Asia",NA,"2000-2019",3374.80633057625,6657.35752129851,13314.6729042865,20711.4120041876,25123.2841348015,0.995612980769231
"Southern Asia",NA,"2019-2030",-13944.0058278994,-9062.63268985719,1399.81586437926,16840.092272863,28237.6656528842,0.557692307692308
"Southern Asia",NA,"2012-2019",-5492.34310802108,-1277.95163928385,5798.50044501863,13126.3479019066,17448.6929033644,0.851862980769231
"Southern Asia",NA,"2012-2020",-5050.26360128719,-859.313899966428,6747.92648333964,14612.3014624817,19233.2930292971,0.873677884615385
"Southern Asia",NA,"2000-2010",-1522.83168064659,1262.94092803836,6735.86539239961,12965.6196626564,17081.1919210359,0.945072115384615
"Southern Asia",NA,"1990-2010",3749.50890702661,6539.92646824989,12097.3877772263,18584.3818868707,22699.5436080971,0.998016826923077
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-15817.0659180611,-9560.04291596924,364.92710710183,8836.8287145242,13360.8206293698,0.519951923076923
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-15667.5233643072,-10814.8032617972,-2579.54131341827,5024.66511573652,9067.99766276996,0.333233173076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-8285.23910845465,-4752.08343486026,1529.74630718297,7523.17590119031,10697.0000239913,0.624759615384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-7872.00438379868,-4195.70739914733,1779.85354224444,6952.48032504811,9630.61197278363,0.658173076923077
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-11233.0651177829,-6455.66233918354,1642.30455833614,9569.15411663855,14375.4589659366,0.605528846153846
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-20411.664128203,-12985.7323466319,-1096.32102833346,9300.1351156898,14938.3677537801,0.446514423076923
"Western Asia",NA,"1990-2000",164.024845622984,603.005904073022,1422.92242234464,2273.31846562261,2724.74411545876,0.988040865384615
"Western Asia",NA,"2000-2019",-255.450477785511,422.398240105811,1731.63204454385,3150.12606565132,3961.49084573316,0.956790865384615
"Western Asia",NA,"2019-2030",-1840.38465793459,-1118.35796832006,308.37438714193,1929.2572339117,2923.91093403704,0.604086538461538
"Western Asia",NA,"2012-2019",-1397.39892202349,-804.665721896363,309.651096585022,1501.37528935442,2161.15952434799,0.636177884615385
"Western Asia",NA,"2012-2020",-1452.8802223645,-829.427775871569,350.670174367495,1652.40190324749,2362.48073835904,0.645372596153846
"Western Asia",NA,"2000-2010",-320.781197430783,213.246542168761,1222.91970780815,2283.07398685819,2852.45658607406,0.938521634615385
"Western Asia",NA,"1990-2010",1046.70935003114,1586.24951412919,2649.80990630541,3761.60272035555,4345.34637211245,0.999699519230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-2488.358201487,-1690.28844697077,-192.69065197403,1199.24744354396,1925.0302541046,0.430288461538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-2076.96934916422,-1343.51390477959,-7.37737607212239,1263.66149053943,1952.22854928605,0.496814903846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1990.29146915865,-1318.26729024038,-100.697494525533,1051.61599395137,1651.76786949873,0.458233173076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1585.065189686,-987.854415976299,76.0535320813913,1122.26838173798,1678.26490984238,0.539362980769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-2598.04462237082,-1738.49871995993,-168.81436954877,1335.68565794243,2135.56736037741,0.443209134615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-3513.23708833095,-2529.01638003559,-718.331912906046,1014.69255625716,1888.45928862621,0.3015625
"Western Europe",NA,"1990-2000",-1996.98086818964,-1664.6104689373,-1146.82807478446,-722.117179689106,-517.746715038624,0.000120192307692308
"Western Europe",NA,"2000-2019",-1048.7542568745,-854.409000480648,-534.311946690906,-229.782947400656,-52.4335723591257,0.0169471153846154
"Western Europe",NA,"2019-2030",-285.338514368771,-194.151503828713,-79.6846577268986,71.2459753965614,216.462699143074,0.217127403846154
"Western Europe",NA,"2012-2019",-302.641875399409,-230.977729351128,-115.486068738188,29.8806207508176,149.772817197392,0.145012019230769
"Western Europe",NA,"2012-2020",-320.435691579819,-248.712084064647,-127.030900797455,25.3303285782182,152.446894871233,0.133533653846154
"Western Europe",NA,"2000-2010",-829.627771726247,-642.551878345569,-364.946650551424,-138.346049322609,-31.1825340721066,0.0162860576923077
"Western Europe",NA,"1990-2010",-2467.4927399547,-2104.39399753594,-1527.20551397899,-1040.52537702752,-823.703753103931,0
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-303.938627074208,-184.009719825025,8.78931377032842,198.328308774282,308.596599367471,0.524819711538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-211.684880194825,-73.5877965471805,156.165180255867,395.54802055627,535.418810765687,0.809495192307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-378.858566461416,-154.157684535721,197.96994777105,523.457717303417,717.290731248139,0.775600961538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-591.71549155796,-259.207963229812,262.567239525124,756.29843027546,1032.80455042356,0.750120192307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-65.7652265040939,254.55020180447,790.548145326407,1337.75506848617,1662.87602134651,0.966466346153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-189.972534084339,-40.1256870594466,225.115193864608,527.103969521493,725.372771618642,0.864302884615385
"Latin America and the Caribbean",NA,"1990-2000",-1431.13647634458,-822.2650940742,207.855255331328,1178.58889741584,1730.9792665775,0.605108173076923
"Latin America and the Caribbean",NA,"2000-2019",-3055.44815388037,-2480.96979563702,-1534.71248677918,-661.420928405359,-173.052893698637,0.0134014423076923
"Latin America and the Caribbean",NA,"2019-2030",-1470.80080356915,-1132.5533532141,-421.746123148517,448.127612842016,1012.2652572179,0.257451923076923
"Latin America and the Caribbean",NA,"2012-2019",-1409.15423815877,-1088.1425309271,-499.960610241088,79.5060836218437,417.984915696951,0.132271634615385
"Latin America and the Caribbean",NA,"2012-2020",-1487.92279055119,-1144.63750884093,-527.756528940061,98.8241484251983,468.812470749293,0.138040865384615
"Latin America and the Caribbean",NA,"2000-2010",-2219.75212774522,-1693.30598129711,-827.320141297064,-44.0076410793558,364.931784152539,0.0890625
"Latin America and the Caribbean",NA,"1990-2010",-2340.62647163627,-1707.76461874282,-625.999093700751,325.714650872874,825.071694301948,0.204627403846154
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-1390.09242627193,-838.19317297263,82.2624543698566,962.708154043884,1427.52164084759,0.548016826923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-1864.88714924334,-1218.11911290408,-172.70228611043,843.261441830223,1395.74283372726,0.417007211538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2227.08184715128,-1433.40967569789,-181.1129510313,955.517065608857,1538.35808956336,0.422776442307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-2268.0010785777,-1609.95934844742,-412.781892858864,751.009328796943,1397.72025329095,0.327463942307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-3604.54072721563,-2590.37370607209,-992.022940335928,452.598543162215,1201.19022363312,0.191947115384615
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-1607.20219772166,-961.663199420793,212.101943007517,1324.93986885802,1967.50000743871,0.594891826923077
