"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-3738.71932998538,-2692.70649120719,-740.998549656066,1260.03372750986,2358.16375586774,0.314963942307692
"Eastern Europe",NA,"2000-2019",-11012.3349850206,-9631.32979056554,-7050.73196430448,-4680.99104550444,-3490.81373874938,0
"Eastern Europe",NA,"2019-2030",-7063.7814031751,-5983.99006675734,-4045.54784881026,-2291.11229581065,-1340.34726930792,0.00132211538461538
"Eastern Europe",NA,"2012-2019",-4842.1847861531,-3867.39871999014,-2087.12285826962,-475.588498979296,308.234854104106,0.0457331730769231
"Eastern Europe",NA,"2012-2020",-5396.64264559412,-4306.87177707143,-2384.94150731274,-662.436930958105,155.37322363198,0.0342548076923077
"Eastern Europe",NA,"2000-2010",-6536.23059451604,-5724.33867853446,-4197.18557122052,-2589.23461244652,-1772.19166566416,0.000480769230769231
"Eastern Europe",NA,"1990-2010",-7673.51568118926,-6706.61521514326,-4936.78411869303,-3032.52497191272,-1975.72464913793,0.000661057692307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-2089.07506364171,-1119.97981167323,660.694113037025,2449.73825223835,3421.29220319431,0.681370192307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-3521.66552130981,-2540.8770383286,-720.22267525415,1156.40692522068,2161.10232289613,0.311658653846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-4455.13870460896,-3365.28961295951,-1187.73998355786,1071.54562995985,2280.01991629635,0.245432692307692
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-3514.37852252076,-2427.14190305759,-408.480438319462,1614.0406231212,2621.66597147799,0.396334134615385
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-8079.32758333098,-6512.33854814253,-3467.42547164535,-351.986800073307,1287.75847133242,0.0765625
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-2234.9438576031,-848.650355240215,1577.86235282601,3995.99282092497,5317.83806839839,0.796995192307692
"Southern Asia",NA,"1990-2000",35744.1342975216,40051.0771091297,47990.435774807,55761.3394659666,59745.145632739,1
"Southern Asia",NA,"2000-2019",80061.3001156486,84800.6012768869,93265.2783113381,101655.362846405,106146.897016868,1
"Southern Asia",NA,"2019-2030",-4029.16768414604,12767.4597631035,42418.1363384238,68684.0853655804,81104.9261256865,0.964543269230769
"Southern Asia",NA,"2012-2019",24711.4192101405,31304.2045200404,43751.2456071778,56325.922629998,63052.8929744182,1
"Southern Asia",NA,"2012-2020",32571.5900852875,39111.8153061041,51738.9788777976,64205.3923325899,70691.6788861008,1
"Southern Asia",NA,"2000-2010",26880.8022567677,32731.054819981,43732.1736938521,54545.0795635265,60565.6724693015,1
"Southern Asia",NA,"1990-2010",73937.175793195,80008.9758370207,91636.2879504241,103288.270196541,109112.302611715,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-28116.8870919812,-17679.0205472657,917.19337866969,19764.8112072619,30151.5767976591,0.525300480769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-34662.7142593803,-27273.8054556148,-13134.9940472989,595.828614640974,8160.24641923479,0.110276442307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-17282.9534883099,-10489.8370103796,1564.90536550109,13853.7346507431,20323.6658469805,0.567608173076923
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-17948.2159751167,-9458.42897618238,5887.15760160253,20875.9507089346,29229.0949984258,0.692067307692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-27672.6724994591,-19102.4830561837,-4189.64956975138,10841.5044401668,19626.9400623124,0.353846153846154
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-35865.1938285553,-24752.4667755147,-3490.63380259846,18085.2358649214,29762.6671601195,0.416646634615385
"Western Asia",NA,"1990-2000",3637.286517919,4001.95557663098,4691.77215478949,5387.03461074509,5769.5545382839,1
"Western Asia",NA,"2000-2019",8037.18642855576,8644.41653884108,9792.78366406853,10931.4070894222,11529.9613191178,1
"Western Asia",NA,"2019-2030",1774.26242815864,2879.60425032162,4873.13088093711,6788.49703155235,7764.10083592555,0.9984375
"Western Asia",NA,"2012-2019",1335.36003406272,1881.70793672662,2877.51128220734,3858.51711192592,4364.44221476369,0.999879807692308
"Western Asia",NA,"2012-2020",1610.04973384032,2244.04934467505,3390.29201515454,4510.8386137668,5103.85371493984,0.999819711538461
"Western Asia",NA,"2000-2010",4563.75541169433,5001.08749128647,5794.89600455525,6599.23519153764,7012.05893214583,1
"Western Asia",NA,"1990-2010",9158.45981989273,9624.57064623917,10480.7735698645,11348.1198522623,11791.4380286317,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-2277.56345925385,-1687.09171444837,-589.480839322367,563.000290725341,1154.32088748257,0.252223557692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1246.17078165113,-706.613077356169,249.517834500226,1203.88310401402,1706.63909725605,0.628064903846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1151.69092613075,-655.483138457848,265.074254101651,1194.81348711655,1718.38810611258,0.640444711538461
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1024.49382085091,-553.150050857981,321.489051721392,1221.30031932374,1697.99429266853,0.679747596153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-769.215311927481,-117.884950845354,1101.08727691931,2326.53625893465,2981.50510202626,0.878185096153846
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-4403.5021632533,-3663.57440849792,-2222.67547724347,-818.267942251882,-56.0165738785141,0.0224759615384615
"Western Europe",NA,"1990-2000",-1912.9451459255,-1369.81830957987,-416.578923649084,486.624296363973,959.96271626896,0.279447115384615
"Western Europe",NA,"2000-2019",-5051.3908606213,-4399.82526887424,-3222.88395822247,-2005.99881578508,-1378.36378949588,0.000240384615384615
"Western Europe",NA,"2019-2030",-2693.18629933011,-1994.50628462859,-777.473451735987,287.592336164199,806.79701619692,0.180889423076923
"Western Europe",NA,"2012-2019",-3338.30636837601,-2902.13716215445,-2132.06066430847,-1419.90743330717,-1061.03241734579,0
"Western Europe",NA,"2012-2020",-3643.87483561263,-3170.26186594368,-2300.18918611068,-1517.29934491137,-1137.53115181775,6.00961538461538e-05
"Western Europe",NA,"2000-2010",-2093.43477799624,-1638.92885588457,-774.478194627876,164.959982384693,703.425625647431,0.141586538461538
"Western Europe",NA,"1990-2010",-2322.91610834558,-1938.05179506243,-1181.94985957765,-425.637018446573,10.6021172970748,0.0260216346153846
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-2688.05337099653,-2185.41940222677,-1289.6669518355,-428.795972577097,13.3655052295379,0.0264423076923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-836.096282446856,-332.107129956207,660.222934986263,1700.96343899908,2275.74067301052,0.799158653846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-2001.52217743105,-1400.59704163162,-298.092220856699,875.907720448533,1542.03423111537,0.364242788461538
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-2120.82821724536,-1532.9527070186,-455.044865373893,686.418449477893,1342.36446515631,0.306730769230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-2738.88714575883,-1955.79003908082,-360.063315015892,1365.87357199944,2382.71496506464,0.389783653846154
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-3458.3400805407,-2729.84266928858,-1472.29312768413,-273.358720617269,349.249492964059,0.0572716346153846
"Latin America and the Caribbean",NA,"1990-2000",14345.1789756242,15331.6685870697,17203.7057001311,19086.1453810947,20044.9844252412,1
"Latin America and the Caribbean",NA,"2000-2019",10697.6012882654,11855.0343630638,13779.8218072802,15607.4791060703,16618.8319417438,1
"Latin America and the Caribbean",NA,"2019-2030",-2852.0954754961,-888.994779611508,2479.83279419062,5420.26166554221,6770.7517940039,0.834375
"Latin America and the Caribbean",NA,"2012-2019",436.398781029759,1428.47650622504,3079.62671754797,4626.06575101479,5448.99751905085,0.98671875
"Latin America and the Caribbean",NA,"2012-2020",410.847034274257,1521.25855298095,3411.25132964281,5158.78881121163,6091.83144854683,0.984915865384615
"Latin America and the Caribbean",NA,"2000-2010",7031.89977428136,7933.34663801634,9600.31994414965,11221.0365291896,12144.7233703493,1
"Latin America and the Caribbean",NA,"1990-2010",24024.8031251358,24992.5308705031,26786.3952249049,28608.0400757043,29616.7714798796,1
